index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
734	main-forums	answers-forums	2015	611	none	none	pick them as soon as they are as ripe as you want them.	i live in delaware and have already harvested my jalapeno and chili peppers.	0.60
735	main-forums	answers-forums	2015	621	none	none	thistle is classified as a noxious weed in most places and must be controlled.	i've got the same problem, where there are fields of dandelions just beyond the borders of my gardens.	1.60
736	main-forums	answers-forums	2015	625	none	none	support is good for eggplants as the fruit may become heavy and can even break the branches.	some support won't hurt, especially if it is a large fruited variety.	2.40
737	main-forums	answers-forums	2015	626	none	none	"to paraphrase a common saying, ""one man's weed is another man's lawn""."	first, let me say i've no experience doing battle with bermuda grass.	1.00
738	main-forums	answers-forums	2015	627	none	none	just about anything can be grown indoors without natural sunlight.	we have quite a few people here who have grown peppers and small tomatoes indoors and in pots.	2.00
739	main-forums	answers-forums	2015	629	none	none	chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	the longer you can leave the seed-heads on the plant the better (imho).	1.60
740	main-forums	answers-forums	2015	630	none	none	so you know, i do not have personal experience with this.	since you've already accepted a nicely sourced answer, i'll contribute some unsubstatiated tradition (i.e.	0.20
741	main-forums	answers-forums	2015	631	none	none	in the past it has grown almost like a weed in our pots on our deck here in north texas.	additional to the other answers, basil famously doesn't like to be damp overnight.	0.20
742	main-forums	answers-forums	2015	641	none	none	there is a very full description of the various types of hormone rooting compound here.	it is meant to stimulate root growth - in particular to stimulate the creation of roots.	2.00
743	main-forums	answers-forums	2015	644	none	none	i found it difficult to mark just one answer as correct because all are.	"i reccomend ""monkey grass"" because it is like a slow growing weed that reproduces slowly and looks nice!"	0.00
744	main-forums	answers-forums	2015	645	none	none	simple answer is yes, flower shoots on lettuce is a sure sign of bolting.	it appears as though it has likely started to bolt.	3.20
745	main-forums	answers-forums	2015	648	none	none	dirt can mean pretty much anything, from good to poor quality soil.	use coco peat - it's an organic soil derived from coconut husks for garden vegetables and plants which is eco-friendly.	1.00
746	main-forums	answers-forums	2015	659	none	none	"if you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand."	the npk numbers on the fertilizer represents the percent, by weight, of nitrogen, p2o5 and k2o, respectively.	2.00
747	main-forums	answers-forums	2015	661	none	none	the point of aerating your pile is to get oxygen to the microbes that break down the organic matter.	your pile will compost without turning it, but it goes faster if you turn it.	2.40
748	main-forums	answers-forums	2015	662	none	none	i bought a book, which talks about this, so here's an answer to my own question.	well i wouldn't risk it, not in a cold compost system.	0.00
749	main-forums	answers-forums	2015	697	none	none	aloes, like most succulents, are very hardy and will withstand considerable neglect .	some of the guys at my office have potted aloe plants.	1.60
750	main-forums	answers-forums	2015	700	none	none	this looks a lot like an invitation to a no true scottsman argument.	"i concur with @t.e.d; the question is a ""no true scotsman"" bar bet."	3.80
751	main-forums	answers-forums	2015	702	none	none	some villages had histories and thus names going back to ancient roman times.	many towns and villages took their name from the ruling family, the owners of the village.	1.20
752	main-forums	answers-forums	2015	704	none	none	the usa is the world's strongest country because of its military force.	the united states is one of the five largest countries in the world by area.	2.00
753	main-forums	answers-forums	2015	708	none	none	nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.	the ussr growth rate during the 50's was not exceptionally high.	1.00
754	main-forums	answers-forums	2015	716	none	none	while queen may refer to both queen regent (sovereign) or queen consort, the king has always been the sovereign.	"there is a very good reason not to refer to the queen's spouse as ""king"" - because they aren't the king."	2.00
755	main-forums	answers-forums	2015	717	none	none	to no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	they had a treaty beginning in 1941, after a few skirmishes along the area in question.	0.60
756	main-forums	answers-forums	2015	719	none	none	what i am really looking for is an estimation of the muslim population... @thanosk and @t.e.d., an overall, general population estimation f.e.	the following is taken from my dog-eared copy of the new penguin atlas of medieval history.	0.00
757	main-forums	answers-forums	2015	730	none	none	in hinduism and buddhism there is message of peace and an encouragement to not be materialistic.	"this relates to the ""discovery"" of asian, and other non-european cultures by americans."	0.00
758	main-forums	answers-forums	2015	731	none	none	i guess those are greek tickets (εισιτηριον) for excavation sites or museums.	that is indeed greek looks like a ticket to a museum or field.	3.40
759	main-forums	answers-forums	2015	736	none	none	these are tickets to the archaeological sites of epidaurus (which includes the still in use theatre) and mycenae.	i guess those are greek tickets (εισιτηριον) for excavation sites or museums.	2.60
760	main-forums	answers-forums	2015	739	none	none	looks like you've rediscovered jaspers's concept of the axial age.	there was no influence from china to the culture of greece.	0.40
761	main-forums	answers-forums	2015	742	none	none	yes, i can tell you from personal experience that they certainly did whistle.	it is true that bombs in world war ii would make a whistling sound as they fell.	2.80
762	main-forums	answers-forums	2015	747	none	none	by the time that qin had totally collapsed, xiang yu was china's hegemon.	the han dynasty came after the qin dyansty, after the government under shi huang di collapsed.	2.00
763	main-forums	answers-forums	2015	751	none	none	there were indeed some serious issues surrounding kennedy's election in 1960, one of the closest elections in history.	as per your original question: the  wikipedia section does not claim that joseph p kennedy bought john f kennedy's victory.	1.60
