index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
677	main-forums	answer-answer	2016	318	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/17433 Author: Itai (http://travel.stackexchange.com/users/4801)	it depends on what you want to do next, and where you want to do it.	in other words, it depends on where you go, when you do there and how.
678	main-forums	answer-answer	2016	322	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/1962 Author: Spoike (http://workplace.stackexchange.com/users/865) Last Editor: Spoike (http://workplace.stackexchange.com/users/865)	you need to read a lot to know what you like and what you don't.	yes, you should create a portfolio site to showcase what you can do and what you've done.
679	main-forums	answer-answer	2016	325	StackExchange Network: http://workplace.stackexchange.com/questions/35384 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	StackExchange Network: http://travel.stackexchange.com/questions/42462 Author: DJClayworth (http://travel.stackexchange.com/users/264)	you are not disclosing key info.	no you are not.
680	main-forums	answer-answer	2016	334	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22006 Author: kamauz (http://music.stackexchange.com/users/12469)	it depends on what you want to do next, and where you want to do it.	i guess it depends on what you're going to do.
681	main-forums	answer-answer	2016	337	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/2225 Author: HLGEM (http://workplace.stackexchange.com/users/93)	you just have to base your answer on what you do know, which is what you want.	it is his job to see that you have what you need to do your job.
682	main-forums	answer-answer	2016	352	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://music.stackexchange.com/questions/22983 Author: S Vilcans (http://music.stackexchange.com/users/8755)	it depends on what you want to do next, and where you want to do it.	it depends on what you want to achieve.
683	main-forums	answer-answer	2016	356	StackExchange Network: http://academia.stackexchange.com/questions/23639 Author: xLeitix (http://academia.stackexchange.com/users/10094)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)	this is a problem that the professor has to deal with.	this is a big problem.
684	main-forums	answer-answer	2016	359	StackExchange Network: http://diy.stackexchange.com/questions/38580 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://workplace.stackexchange.com/questions/40497 Author: sleske (http://workplace.stackexchange.com/users/57)	this is a very unusual request.	this sounds a bit unusual.
685	main-forums	answer-answer	2016	367	StackExchange Network: http://academia.stackexchange.com/questions/10369 Author: Fomite (http://academia.stackexchange.com/users/118)	StackExchange Network: http://outdoors.stackexchange.com/questions/4589 Author: Jonathan Patt (http://outdoors.stackexchange.com/users/2801)	it very much depends on the grant in question.	i think it depends very much on the area.
686	main-forums	answer-answer	2016	370	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://diy.stackexchange.com/questions/452 Author: Joseph (http://diy.stackexchange.com/users/595)	i have the same thing.	i have had the same problem.
687	main-forums	answer-answer	2016	372	StackExchange Network: http://money.stackexchange.com/questions/3120 Author: Dheer (http://money.stackexchange.com/users/1113)	StackExchange Network: http://workplace.stackexchange.com/questions/14040 Author: happybuddha (http://workplace.stackexchange.com/users/7978)	no it does not affect your ratings.	no it is not.
688	main-forums	answer-answer	2016	376	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/219 Author: Felix Goldberg (http://history.stackexchange.com/users/1569)	"my answer to your question is ""probably not""."	i think that the short  answer to your question is: no.
689	main-forums	answer-answer	2016	385	StackExchange Network: http://cooking.stackexchange.com/questions/9442 Author: Michael at Herbivoracious (http://cooking.stackexchange.com/users/1393)	StackExchange Network: http://diy.stackexchange.com/questions/60783 Author: Grant (http://diy.stackexchange.com/users/7120) Last Editor: Grant (http://diy.stackexchange.com/users/7120)	i don't think it makes any tremendous difference.	i don't think it makes much difference.
690	main-forums	answer-answer	2016	389	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://academia.stackexchange.com/questions/9140 Author: Ana (http://academia.stackexchange.com/users/322) Last Editor: Ana (http://academia.stackexchange.com/users/322)	it depends on what they are.	it depends on what they are evaluating, and how.
691	main-forums	answer-answer	2016	391	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://cooking.stackexchange.com/questions/10786 Author: Magnus Nordlander (http://cooking.stackexchange.com/users/3342)	there's not a lot you can do about that.	there's not that much that you can do with a sourdough starter.
692	main-forums	answer-answer	2016	396	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://diy.stackexchange.com/questions/48226 Author: Jimmy Fix-it (http://diy.stackexchange.com/users/23920)	you answered your own question.	you have answered your own question.
693	main-forums	answer-answer	2016	400	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://fitness.stackexchange.com/questions/15109 Author: sam (http://fitness.stackexchange.com/users/7622)	you just have to base your answer on what you do know, which is what you want.	th answer to you problem is that you dont actually know what you're getting in .
694	main-forums	answer-answer	2016	410	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/25550 Author: Craig (http://diy.stackexchange.com/users/360)	this is not a good idea.	this is probably not a good idea but i will suggest it anyhow.
695	main-forums	answer-answer	2016	411	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://workplace.stackexchange.com/questions/44542 Author: Sam (http://workplace.stackexchange.com/users/34355)	the best thing you can do is to know your stuff.	my recommendation is not to say anything, and do the best you can.
696	main-forums	answer-answer	2016	415	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://travel.stackexchange.com/questions/13654 Author: Mark Mayo (http://travel.stackexchange.com/users/101) Last Editor: Mark Mayo (http://travel.stackexchange.com/users/101)	i'd say it primarily depends on two things:	i'd say it depends what conditions you have.
697	main-forums	answer-answer	2016	428	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)	you don't have to know.	you don't have to do anything to season it.
698	main-forums	answer-answer	2016	429	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://travel.stackexchange.com/questions/52100 Author: FrequentTraveler (http://travel.stackexchange.com/users/32474)	i have the same thing.	i have the same situation and have traveled extensively.
699	main-forums	answer-answer	2016	432	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://fitness.stackexchange.com/questions/25247 Author: Mårten (http://fitness.stackexchange.com/users/6368)	it's not a good idea.	i do not think it's a good idea.
